name,category,part_number,description,additional_details,quantity,price,year,make,model
HOSE COMP DISCHA - 80315-T1W-A01,Honda,80315-T1W-A01,hose comp discha,,2,27.67,2021,Honda,"Accord,Civic,Insight,Pilot,S2000"
PROTECTOR L FR W/ - 74165-TG7-A00,Honda,74165-TG7-A00,protector l fr w/,,3,31.0725,2021,Honda,"Fit,Pilot,S2000"
EMBLEM RR H-MARK - 75701-TA0-000,Honda,75701-TA0-000,emblem rr h-mark,,2,12.975,"2018,2019,2020,2021",Honda,"Accord,Element,Pilot"
BEAM COMP RR BPR - 71530-T5R-A00ZZ,Honda,71530-T5R-A00ZZ,beam comp rr bpr,,1,84.295,"2021,2022,2023",Honda,"Element,Fit,Insight,Pilot"
SHROUD COMP - 38615-5LA-A01,Honda,38615-5LA-A01,shroud comp,,1,23.6075,"2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022",Honda,"HR-V,Odyssey,Pilot"
BEAM COMP RR BUMP - 71530-T2A-A00ZZ,Honda,71530-T2A-A00ZZ,beam comp rr bump,,2,98.285,"2015,2016,2017,2018,2019,2020,2021,2022",Honda,"Civic,Element,Odyssey,Pilot"
SENSOR ASSY AMBIE - 80525-T2F-A01,Honda,80525-T2F-A01,sensor assy ambie,,2,25.385,"2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021",Honda,"Accord,CR-V,Pilot,S2000"
LWR GARN ASSY FR - 71150-T2F-A00,Honda,71150-T2F-A00,lwr garn assy fr,,1,34.17,2022,Honda,"CR-V,Pilot,S2000"
BRG ASSY FR HUB - 44300-T8N-T51,Honda,44300-T8N-T51,brg assy fr hub,,1,21.74,2021,Honda,"Fit,Pilot"
SKULLCAP L - 76251-T1W-A01YB,Honda,76251-T1W-A01YB,skullcap l,,1,16.2425,"2020,2021,2022,2023",Honda,Pilot
BULB (12V 21W/5W) - 34906-ST5-003,Honda,34906-ST5-003,bulb (12v 21w/5w),,12,17.1,"2014,2015,2016,2017,2018,2019,2020,2021,2022",Honda,"Clarity,Passport,Pilot"
ALTERNATOR (CSJ24 - 31100-RV0-305,Honda,31100-RV0-305,alternator (csj24,,2,309.045,"2015,2016,2017,2018,2019,2020,2021",Honda,Pilot
ODY LOCK - 903,Honda,903,ody lock,,4,38.0,2020,Honda,"Accord,Crosstour,Insight,Pilot"
