name,category,part_number,description,additional_details,quantity,price,year,make,model
UNIT FOG LIGHT R - 33901-TR0-A51,Honda,33901-TR0-A51,"Part Number: 33901-TR0-A51  
Name: UNIT FOG LIGHT R  
Application: Honda CR-Z, Civic, Crosstour, Fit, Pilot (2014-2021)  
Condition: New  
Technical Specs: OEM design, right-side installation, halogen light type.  
Fitment Details: Designed to fit 2014-2021 Honda CR-Z, Civic, Crosstour, Fit, and Pilot models.  
Notable Features: Genuine OEM quality ensures optimal visibility and durability, enhancing safety during low-light conditions.

Note: Please verify the fitment details to ensure compatibility with your specific vehicle model.","",1,30.025,"2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021",Honda,"CR-Z, Civic,Crosstour,Fit,Pilot"
BASE FR GRILLE - 71121-T7W-A51,Honda,71121-T7W-A51,"Part Number: 71121-T7W-A51  
Name: BASE FR GRILLE  
Application: Honda Clarity, Pilot, Ridgeline (2021)  
Condition: New  
Technical Specs: OEM quality, designed for optimal airflow and protection.  
Fitment Details: Specifically engineered for seamless integration with 2021 Honda Clarity, Pilot, and Ridgeline models.  
Notable Features: Authentic Honda part with factory specifications ensuring perfect fit and finish.

*Please verify the fitment information to ensure compatibility with your vehicle.*","",1,43.9075,2021,Honda,"Clarity, Pilot,Ridgeline"
SET RR PAD - 43022-TZ5-A11,Honda,43022-TZ5-A11,"Part Number: 43022-TZ5-A11  
Name: SET RR PAD  
Application: Honda Crosstour, Element, Fit, Pilot, Ridgeline (2020)  
Condition: New  
Technical Specs: OEM specification, designed for enhanced braking performance, manufactured to meet stringent quality standards.  
Fitment Details: Direct replacement for respective Honda models, ensuring optimal compatibility and performance.  
Notable Features: Genuine OEM part ensuring reliability and longevity in use.  

*Please verify the fitment information for your specific vehicle before purchase.*","",1,16.7125,2020,Honda,"Crosstour, Element,Fit,Pilot,Ridgeline"
GARN ASSY R FR DO - 75312-TG7-A12,Honda,75312-TG7-A12,"Part Number: 75312-TG7-A12  
Name: Garn Assy R Fr Do  
Application: Honda Fit, Passport, Pilot (2013-2023)  
Condition: New  
Technical Specs: OEM quality; made from durable materials for enhanced performance and longevity.  
Fitment Details: Specifically designed for the right front door of Honda models listed within the specified years.  
Notable Features: Includes all necessary mounting provisions for easy installation.  

*Note: Please verify compatibility with your vehicle before purchasing.*","",1,33.235,"2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023",Honda,"Fit, Passport,Pilot"
ODY LOCK - 908,Honda,908,"Part Number: 908  
Name: Ody Lock  
Application: Honda CR-Z, Fit, Odyssey, Pilot, Ridgeline (2013-2023)  
Condition: New  
Technical Specs: OEM quality, precision fit, durable construction  
Fitment Details: Designed for various Honda models; verify compatibility with your vehicle's specific requirements.  
Notable Features: Original packaging; direct replacement part; ensures secure locking mechanism for optimal performance.  

Please check the correctness of fitment information to ensure compatibility with your specific model.","",6,57.0,"2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022, 2023",Honda,"CR-Z, Fit,Odyssey,Pilot,Ridgeline"
HOSE COMP DISCHA - 80315-T1W-A01,Honda,80315-T1W-A01,"Part Number: 80315-T1W-A01  
Name: HOSE COMP DISCHA  
Application: Honda Accord, Civic, Insight, Pilot, S2000 (2021)  
Condition: New  
Technical Specs: Manufactured for optimal fluid discharge; OEM specifications ensure precise fit and performance.  
Fitment Details: Compatible with specified Honda models from 2021; verify specific application based on VIN.  
Notable Features: Genuine OEM part ensures quality and reliability; includes original packaging.  

Note: Please check the correctness of fitment information to ensure compatibility with your vehicle.","",2,27.67,2021,Honda,"Accord, Civic,Insight,Pilot,S2000"
PROTECTOR L FR W/ - 74165-TG7-A00,Honda,74165-TG7-A00,"Part Number: 74165-TG7-A00  
Name: Protector L Fr W/  
Application: Honda Fit, Pilot, S2000 (2021)  
Condition: New  
Technical Specs: OEM quality, designed for optimal performance, non-corrosive material.  
Fitment Details: Specifically engineered to fit models specified; refer to compatibility chart for exact fitment.  
Notable Features: Maintains structural integrity and shields components from debris and damage.

Note: Please double-check the fitment information to ensure compatibility with your vehicle.","",3,31.0725,2021,Honda,"Fit, Pilot,S2000"
EMBLEM RR H-MARK - 75701-TA0-000,Honda,75701-TA0-000,"Part Number: 75701-TA0-000  
Name: EMBLEM RR H-MARK  
Application: Honda Accord, Element, Pilot (2018-2021)  
Condition: New  
Technical Specs: OEM specification; rectangular design; high-quality finish for durability  
Fitment Details: Designed to fit rear section of specified Honda models for specific years  
Notable Features: Genuine Honda replacement part, perfect for restoring original appearance  

Note: Please verify fitment information for your specific vehicle model and year before installation.","",2,12.975,"2018, 2019, 2020, 2021",Honda,"Accord, Element,Pilot"
BEAM COMP RR BPR - 71530-T5R-A00ZZ,Honda,71530-T5R-A00ZZ,"Part Number: 71530-T5R-A00ZZ  
Name: Beam Comp RR BPR  
Application: Honda Element, Fit, Insight, Pilot (2021-2023)  
Condition: New  
Technical Specs: OEM quality, designed for optimal performance, durable construction  
Fitment Details: Compatible with Honda models listed for the specified years; ensure verification with vehicle specifications  
Notable Features: Genuine Honda part, guarantees fitment and performance, original factory specifications  

Note: Please check the correctness of fitment information to ensure compatibility with your specific vehicle model.","",1,84.295,"2021, 2022, 2023",Honda,"Element, Fit,Insight,Pilot"
SHROUD COMP - 38615-5LA-A01,Honda,38615-5LA-A01,"Part Number: 38615-5LA-A01  
Name: SHROUD COMP  
Application: Honda HR-V, Odyssey, Pilot (2011-2022)  
Condition: New  
Technical Specs: OEM quality, designed for optimal airflow and cooling efficiency.  
Fitment Details: Compatible with Honda HR-V, Odyssey, and Pilot models from 2011 to 2022.  
Notable Features: Original Honda part, ensures perfect fit and finish, and comes in original packaging.  

Please check the correctness of fitment information to ensure compatibility with your vehicle model.","",1,23.6075,"2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022",Honda,"HR-V, Odyssey,Pilot"
BEAM COMP RR BUMP - 71530-T2A-A00ZZ,Honda,71530-T2A-A00ZZ,"Part Number: 71530-T2A-A00ZZ  
Name: Beam Comp RR Bump  
Application: Honda Civic, Element, Odyssey, Pilot (2015-2022)  
Condition: New  
Technical Specs: OEM specification, direct replacement, designed for optimal fit and performance.  
Fitment Details: Compatible with specified models for the given years; verify compatibility with your vehicle.  
Notable Features: Genuine Honda part ensures durability and reliability under various driving conditions.

Note: Please check the correctness of fitment information for your specific vehicle.","",2,98.285,"2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022",Honda,"Civic, Element,Odyssey,Pilot"
SENSOR ASSY AMBIE - 80525-T2F-A01,Honda,80525-T2F-A01,"Part Number: 80525-T2F-A01  
Name: SENSOR ASSY AMBIE  
Application: Honda Accord, CR-V, Pilot, S2000 (2010-2021)  
Condition: New  
Technical Specs: OEM sensor assembly, designed for ambient temperature detection, high-grade materials ensuring durability, precise fit and function.  
Fitment Details: Compatible with multiple Honda models from 2010 to 2021, check vehicle specifications for exact compatibility.  
Notable Features: Genuine OEM part, includes original packaging, ensures optimal performance and reliability.

*Please verify fitment information for your specific vehicle prior to purchase.*","",2,25.385,"2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021",Honda,"Accord, CR-V,Pilot,S2000"
LWR GARN ASSY FR - 71150-T2F-A00,Honda,71150-T2F-A00,"Part Number: 71150-T2F-A00  
Name: LWR GARN ASSY FR  
Application: Honda CR-V, Pilot, S2000 (2022)  
Condition: New  
Technical Specs: Genuine OEM part; designed to fit seamlessly for durability and performance.  
Fitment Details: Compatible with 2022 Honda CR-V, Pilot, and S2000 models.  
Notable Features: Original packaging; ensures high quality and reliability; specifically engineered for optimal fit and function.

Note: Please verify the fitment information for your specific vehicle before purchasing.","",1,34.17,2022,Honda,"CR-V, Pilot,S2000"
BRG ASSY FR HUB - 44300-T8N-T51,Honda,44300-T8N-T51,"Part Number: 44300-T8N-T51  
Name: BRG ASSY FR HUB  
Application: Honda Fit, Pilot (2021)  
Condition: New  
Technical Specs: OEM-grade bearing assembly, designed for front hub applications, engineered for optimal performance and durability.  
Fitment Details: Specifically designed for 2021 Honda Fit and Pilot models; verify compatibility with your vehicle.  
Notable Features: Includes original packaging and maintains factory specifications for easy installation and reliability.  

*Note: Please check the correctness of fitment information for your specific vehicle model.*","",1,21.74,2021,Honda,"Fit, Pilot"
SKULLCAP L - 76251-T1W-A01YB,Honda,76251-T1W-A01YB,"Part Number: 76251-T1W-A01YB  
Name: Skullcap L  
Application: Honda Pilot (2020-2023)  
Condition: New  
Technical Specs: Genuine OEM, fits left side, crafted from high-quality materials for durability and optimal performance.  
Fitment Details: Direct replacement for specified model years; ensure compatibility with existing hardware during installation.  
Notable Features: Authentic Honda part ensuring precise fit and finish; contributes to the overall aesthetic integrity of the vehicle.  

*Please verify the fitment information before purchase to ensure compatibility with your specific vehicle.*","",1,16.2425,"2020, 2021, 2022, 2023",Honda,Pilot
BULB (12V 21W/5W) - 34906-ST5-003,Honda,34906-ST5-003,"Part Number: 34906-ST5-003  
Name: BULB (12V 21W/5W)  
Application: Honda Clarity, Passport, Pilot (2014-2022)  
Condition: New  
Technical Specs: Voltage: 12V; Wattage: 21W/5W  
Fitment Details: Compatible with Honda models Clarity, Passport, and Pilot from 2014 to 2022.  
Notable Features: Genuine OEM part, ensures optimal performance and longevity.  

Please verify the compatibility of this part with your specific vehicle before purchasing.","",12,17.1,"2014, 2015, 2016, 2017, 2018, 2019, 2020, 2021, 2022",Honda,"Clarity, Passport,Pilot"
ALTERNATOR (CSJ24 - 31100-RV0-305,Honda,31100-RV0-305,"Part Number: 31100-RV0-305  
Name: Alternator (CSJ24)  
Application: Honda Pilot, 2015-2021  
Condition: New  
Technical Specs: Voltage: 12V, Amperage: 130A; OEM specifications ensure optimal performance.  
Fitment Details: Direct fit for Honda Pilot models from 2015 to 2021, identical to OEM component.  
Notable Features: Engineered for high efficiency; includes original packaging for assurance of authenticity.

Note: Please verify the fitment information to ensure compatibility with your specific vehicle.","",2,309.045,"2015, 2016, 2017, 2018, 2019, 2020, 2021",Honda,Pilot
ODY LOCK - 903,Honda,903,"Part Number: 903  
Name: ODY LOCK  
Application: Honda Accord, Crosstour, Insight, Pilot (2020)  
Condition: New  
Technical Specs: OEM quality, designed for optimal performance and reliability, precision-engineered for exact fit.  
Fitment Details: Compatible with Honda models listed above; verify correct part fitment based on model specifics.  
Notable Features: Genuine OEM part ensures compatibility and durability; original packaging intact.  

Note: Please confirm the correctness of fitment information for your specific vehicle.","",4,38.0,2020,Honda,"Accord, Crosstour,Insight,Pilot"
